/data1/hslim/PycharmProjects/hubert/DB/LibriSpeech/dev-clean
3081/166546/3081-166546-0023.wav	164560
3081/166546/3081-166546-0068.wav	40480
3081/166546/3081-166546-0027.wav	63600
3081/166546/3081-166546-0079.wav	132080
3081/166546/3081-166546-0054.wav	55121
3081/166546/3081-166546-0087.wav	154000
3081/166546/3081-166546-0014.wav	56321
3081/166546/3081-166546-0029.wav	110160
3081/166546/3081-166546-0017.wav	64080
3081/166546/3081-166546-0019.wav	62400
3081/166546/3081-166546-0049.wav	55920
3081/166546/3081-166546-0052.wav	54560
3081/166546/3081-166546-0073.wav	23120
3081/166546/3081-166546-0016.wav	122960
3081/166546/3081-166546-0013.wav	83520
3081/166546/3081-166546-0012.wav	107520
3081/166546/3081-166546-0057.wav	42720
3081/166546/3081-166546-0030.wav	223760
3081/166546/3081-166546-0007.wav	90480
3081/166546/3081-166546-0060.wav	43840
3081/166546/3081-166546-0074.wav	177920
3081/166546/3081-166546-0072.wav	51680
3081/166546/3081-166546-0005.wav	32320
3081/166546/3081-166546-0056.wav	75680
3081/166546/3081-166546-0011.wav	99360
3081/166546/3081-166546-0038.wav	49360
3081/166546/3081-166546-0061.wav	84560
3081/166546/3081-166546-0067.wav	127280
3081/166546/3081-166546-0075.wav	39600
3081/166546/3081-166546-0010.wav	83280
3081/166546/3081-166546-0002.wav	45280
3081/166546/3081-166546-0044.wav	71920
3081/166546/3081-166546-0048.wav	76960
3081/166546/3081-166546-0071.wav	101520
3081/166546/3081-166546-0063.wav	27840
3081/166546/3081-166546-0031.wav	168800
3081/166546/3081-166546-0070.wav	187760
3081/166546/3081-166546-0077.wav	166800
3081/166546/3081-166546-0089.wav	200320
3081/166546/3081-166546-0059.wav	94720
3081/166546/3081-166546-0062.wav	129120
3081/166546/3081-166546-0041.wav	43760
3081/166546/3081-166546-0042.wav	83120
3081/166546/3081-166546-0076.wav	31040
3081/166546/3081-166546-0026.wav	156960
3081/166546/3081-166546-0084.wav	53600
3081/166546/3081-166546-0008.wav	28320
3081/166546/3081-166546-0003.wav	66000
3081/166546/3081-166546-0021.wav	46560
3081/166546/3081-166546-0065.wav	52480
3081/166546/3081-166546-0039.wav	67200
3081/166546/3081-166546-0080.wav	69040
3081/166546/3081-166546-0053.wav	42800
3081/166546/3081-166546-0069.wav	59360
3081/166546/3081-166546-0085.wav	180560
3081/166546/3081-166546-0050.wav	60160
3081/166546/3081-166546-0000.wav	168000
3081/166546/3081-166546-0045.wav	151760
3081/166546/3081-166546-0004.wav	57200
3081/166546/3081-166546-0018.wav	28400
7976/110523/7976-110523-0009.wav	107600
7976/110523/7976-110523-0021.wav	80560
7976/110523/7976-110523-0005.wav	124720
7976/110523/7976-110523-0017.wav	212160
7976/110523/7976-110523-0003.wav	97600
7976/110523/7976-110523-0004.wav	116160
7976/110523/7976-110523-0015.wav	124000
7976/110523/7976-110523-0006.wav	125040
7976/110523/7976-110523-0008.wav	136880
7976/110523/7976-110523-0016.wav	50160
7976/110523/7976-110523-0007.wav	107280
7976/110523/7976-110523-0011.wav	141120
7976/110523/7976-110523-0001.wav	75520
7976/110523/7976-110523-0002.wav	113920
7976/110523/7976-110523-0013.wav	149120
7976/110523/7976-110523-0018.wav	39360
7976/110523/7976-110523-0010.wav	173760
7976/110523/7976-110523-0019.wav	45200
7976/110523/7976-110523-0012.wav	260480
7976/110523/7976-110523-0014.wav	100720
7976/110523/7976-110523-0000.wav	243520
7976/110523/7976-110523-0020.wav	136560
7976/105575/7976-105575-0014.wav	119840
7976/105575/7976-105575-0004.wav	96240
7976/105575/7976-105575-0018.wav	68640
7976/105575/7976-105575-0024.wav	98160
7976/105575/7976-105575-0005.wav	88960
7976/105575/7976-105575-0027.wav	106800
7976/105575/7976-105575-0010.wav	72400
7976/105575/7976-105575-0001.wav	44800
7976/105575/7976-105575-0011.wav	102800
7976/105575/7976-105575-0028.wav	61920
7976/105575/7976-105575-0009.wav	64720
7976/105575/7976-105575-0015.wav	117680
7976/105575/7976-105575-0007.wav	103680
7976/105575/7976-105575-0017.wav	30960
7976/105575/7976-105575-0008.wav	115040
7976/105575/7976-105575-0029.wav	188640
7976/105575/7976-105575-0026.wav	56800
7976/105575/7976-105575-0006.wav	150400
7976/105575/7976-105575-0012.wav	82480
7976/105575/7976-105575-0013.wav	160400
7976/105575/7976-105575-0022.wav	86080
7976/105575/7976-105575-0023.wav	76480
7976/105575/7976-105575-0000.wav	146560
7976/105575/7976-105575-0020.wav	33440
7976/105575/7976-105575-0025.wav	83760
7976/105575/7976-105575-0019.wav	83600
7976/105575/7976-105575-0003.wav	146800
7976/105575/7976-105575-0016.wav	163280
7976/105575/7976-105575-0021.wav	74480
7976/105575/7976-105575-0002.wav	48720
7976/110124/7976-110124-0008.wav	84720
7976/110124/7976-110124-0023.wav	55040
7976/110124/7976-110124-0025.wav	41440
7976/110124/7976-110124-0014.wav	83360
7976/110124/7976-110124-0005.wav	83360
7976/110124/7976-110124-0002.wav	125520
7976/110124/7976-110124-0009.wav	76960
7976/110124/7976-110124-0003.wav	147680
7976/110124/7976-110124-0007.wav	43840
7976/110124/7976-110124-0022.wav	64320
7976/110124/7976-110124-0016.wav	66880
7976/110124/7976-110124-0024.wav	50400
7976/110124/7976-110124-0018.wav	129200
7976/110124/7976-110124-0012.wav	132720
7976/110124/7976-110124-0000.wav	56799
7976/110124/7976-110124-0020.wav	40640
7976/110124/7976-110124-0010.wav	105760
7976/110124/7976-110124-0013.wav	104880
7976/110124/7976-110124-0015.wav	85600
7976/110124/7976-110124-0006.wav	169920
7976/110124/7976-110124-0019.wav	43920
7976/110124/7976-110124-0021.wav	53840
7976/110124/7976-110124-0001.wav	117601
7976/110124/7976-110124-0004.wav	75760
7976/110124/7976-110124-0017.wav	42960
7976/110124/7976-110124-0011.wav	87520
6345/64257/6345-64257-0008.wav	51280
6345/64257/6345-64257-0001.wav	350880
6345/64257/6345-64257-0018.wav	76560
6345/64257/6345-64257-0007.wav	93440
6345/64257/6345-64257-0010.wav	63760
6345/64257/6345-64257-0014.wav	49360
6345/64257/6345-64257-0003.wav	140480
6345/64257/6345-64257-0012.wav	45040
6345/64257/6345-64257-0002.wav	160720
6345/64257/6345-64257-0019.wav	123520
6345/64257/6345-64257-0009.wav	198160
6345/64257/6345-64257-0013.wav	100720
6345/64257/6345-64257-0017.wav	45280
6345/64257/6345-64257-0015.wav	36640
6345/64257/6345-64257-0004.wav	96800
6345/64257/6345-64257-0006.wav	146000
6345/64257/6345-64257-0005.wav	122640
6345/64257/6345-64257-0020.wav	45760
6345/64257/6345-64257-0000.wav	176880
6345/64257/6345-64257-0016.wav	92480
6345/64257/6345-64257-0011.wav	141280
6345/93306/6345-93306-0023.wav	189600
6345/93306/6345-93306-0013.wav	173040
6345/93306/6345-93306-0003.wav	39840
6345/93306/6345-93306-0007.wav	82000
6345/93306/6345-93306-0021.wav	60560
6345/93306/6345-93306-0020.wav	107760
6345/93306/6345-93306-0016.wav	67440
6345/93306/6345-93306-0015.wav	133120
6345/93306/6345-93306-0022.wav	161760
6345/93306/6345-93306-0002.wav	82080
6345/93306/6345-93306-0025.wav	184800
6345/93306/6345-93306-0004.wav	50720
6345/93306/6345-93306-0006.wav	73600
6345/93306/6345-93306-0000.wav	335920
6345/93306/6345-93306-0011.wav	69200
6345/93306/6345-93306-0014.wav	35840
6345/93306/6345-93306-0010.wav	88560
6345/93306/6345-93306-0001.wav	231360
6345/93306/6345-93306-0005.wav	72240
6345/93306/6345-93306-0017.wav	119600
6345/93306/6345-93306-0018.wav	70480
6345/93306/6345-93306-0009.wav	41120
6345/93306/6345-93306-0012.wav	41040
6345/93306/6345-93306-0008.wav	47360
6345/93306/6345-93306-0024.wav	149840
6345/93306/6345-93306-0019.wav	122720
6345/93302/6345-93302-0024.wav	40560
6345/93302/6345-93302-0021.wav	34640
6345/93302/6345-93302-0000.wav	158080
6345/93302/6345-93302-0008.wav	64480
6345/93302/6345-93302-0027.wav	102800
6345/93302/6345-93302-0004.wav	70640
6345/93302/6345-93302-0007.wav	69920
6345/93302/6345-93302-0001.wav	138000
6345/93302/6345-93302-0013.wav	41200
6345/93302/6345-93302-0011.wav	34080
6345/93302/6345-93302-0017.wav	105360
6345/93302/6345-93302-0010.wav	71200
6345/93302/6345-93302-0006.wav	49040
6345/93302/6345-93302-0015.wav	96400
6345/93302/6345-93302-0026.wav	83040
6345/93302/6345-93302-0005.wav	165760
6345/93302/6345-93302-0012.wav	94800
6345/93302/6345-93302-0019.wav	61040
6345/93302/6345-93302-0018.wav	99200
6345/93302/6345-93302-0023.wav	88480
6345/93302/6345-93302-0025.wav	46960
6345/93302/6345-93302-0014.wav	97520
6345/93302/6345-93302-0002.wav	120800
6345/93302/6345-93302-0009.wav	98000
6345/93302/6345-93302-0022.wav	41120
6345/93302/6345-93302-0016.wav	107520
6345/93302/6345-93302-0029.wav	210160
6345/93302/6345-93302-0020.wav	50560
6345/93302/6345-93302-0028.wav	31040
6345/93302/6345-93302-0003.wav	88560
6319/57405/6319-57405-0006.wav	142240
6319/57405/6319-57405-0002.wav	104320
6319/57405/6319-57405-0008.wav	199360
6319/57405/6319-57405-0012.wav	135040
6319/57405/6319-57405-0000.wav	116720
6319/57405/6319-57405-0004.wav	91360
6319/57405/6319-57405-0010.wav	53440
6319/57405/6319-57405-0009.wav	246880
6319/57405/6319-57405-0005.wav	138000
6319/57405/6319-57405-0007.wav	56080
6319/57405/6319-57405-0003.wav	133920
6319/57405/6319-57405-0011.wav	59360
6319/57405/6319-57405-0001.wav	162320
6319/275224/6319-275224-0010.wav	111040
6319/275224/6319-275224-0009.wav	72720
6319/275224/6319-275224-0004.wav	100720
6319/275224/6319-275224-0006.wav	273440
6319/275224/6319-275224-0012.wav	65840
6319/275224/6319-275224-0003.wav	185760
6319/275224/6319-275224-0020.wav	191040
6319/275224/6319-275224-0016.wav	79680
6319/275224/6319-275224-0014.wav	171680
6319/275224/6319-275224-0001.wav	194800
6319/275224/6319-275224-0018.wav	108080
6319/275224/6319-275224-0013.wav	77920
6319/275224/6319-275224-0002.wav	119280
6319/275224/6319-275224-0005.wav	204000
6319/275224/6319-275224-0000.wav	77200
6319/275224/6319-275224-0008.wav	295120
6319/275224/6319-275224-0015.wav	119360
6319/275224/6319-275224-0019.wav	92480
6319/275224/6319-275224-0017.wav	134560
6319/275224/6319-275224-0007.wav	44240
6319/275224/6319-275224-0011.wav	293040
6319/64726/6319-64726-0009.wav	163840
6319/64726/6319-64726-0011.wav	106480
6319/64726/6319-64726-0004.wav	305600
6319/64726/6319-64726-0017.wav	108720
6319/64726/6319-64726-0013.wav	124800
6319/64726/6319-64726-0018.wav	225760
6319/64726/6319-64726-0000.wav	163920
6319/64726/6319-64726-0020.wav	58800
6319/64726/6319-64726-0002.wav	195200
6319/64726/6319-64726-0001.wav	255519
6319/64726/6319-64726-0014.wav	42080
6319/64726/6319-64726-0003.wav	72480
6319/64726/6319-64726-0015.wav	88960
6319/64726/6319-64726-0008.wav	69760
6319/64726/6319-64726-0006.wav	60160
6319/64726/6319-64726-0010.wav	79360
6319/64726/6319-64726-0019.wav	204960
6319/64726/6319-64726-0012.wav	147360
6319/64726/6319-64726-0016.wav	141360
6319/64726/6319-64726-0007.wav	267600
6319/64726/6319-64726-0005.wav	154880
1993/147965/1993-147965-0003.wav	118000
1993/147965/1993-147965-0005.wav	138560
1993/147965/1993-147965-0004.wav	46640
1993/147965/1993-147965-0008.wav	88000
1993/147965/1993-147965-0000.wav	69920
1993/147965/1993-147965-0007.wav	121120
1993/147965/1993-147965-0006.wav	141280
1993/147965/1993-147965-0001.wav	42960
1993/147965/1993-147965-0002.wav	149760
1993/147966/1993-147966-0000.wav	178160
1993/147966/1993-147966-0005.wav	53520
1993/147966/1993-147966-0002.wav	66960
1993/147966/1993-147966-0001.wav	201040
1993/147966/1993-147966-0006.wav	52640
1993/147966/1993-147966-0003.wav	41520
1993/147966/1993-147966-0004.wav	77840
1993/147964/1993-147964-0009.wav	143520
1993/147964/1993-147964-0004.wav	116800
1993/147964/1993-147964-0006.wav	55520
1993/147964/1993-147964-0007.wav	109840
1993/147964/1993-147964-0010.wav	329040
1993/147964/1993-147964-0003.wav	74960
1993/147964/1993-147964-0008.wav	112640
1993/147964/1993-147964-0000.wav	134720
1993/147964/1993-147964-0001.wav	76000
1993/147964/1993-147964-0005.wav	168240
1993/147964/1993-147964-0002.wav	101280
1993/147149/1993-147149-0021.wav	167840
1993/147149/1993-147149-0027.wav	270400
1993/147149/1993-147149-0030.wav	248320
1993/147149/1993-147149-0025.wav	154320
1993/147149/1993-147149-0019.wav	111360
1993/147149/1993-147149-0010.wav	52480
1993/147149/1993-147149-0013.wav	81200
1993/147149/1993-147149-0022.wav	264640
1993/147149/1993-147149-0006.wav	446080
1993/147149/1993-147149-0011.wav	49920
1993/147149/1993-147149-0026.wav	36080
1993/147149/1993-147149-0004.wav	118400
1993/147149/1993-147149-0016.wav	93520
1993/147149/1993-147149-0029.wav	186640
1993/147149/1993-147149-0023.wav	171200
1993/147149/1993-147149-0008.wav	54240
1993/147149/1993-147149-0005.wav	127680
1993/147149/1993-147149-0014.wav	48880
1993/147149/1993-147149-0003.wav	228800
1993/147149/1993-147149-0007.wav	126560
1993/147149/1993-147149-0012.wav	84480
1993/147149/1993-147149-0002.wav	92160
1993/147149/1993-147149-0000.wav	107440
1993/147149/1993-147149-0018.wav	212640
1993/147149/1993-147149-0028.wav	162720
1993/147149/1993-147149-0001.wav	152560
1993/147149/1993-147149-0009.wav	276480
1993/147149/1993-147149-0015.wav	132161
1993/147149/1993-147149-0020.wav	271680
1993/147149/1993-147149-0024.wav	187040
1993/147149/1993-147149-0017.wav	60480
6313/66125/6313-66125-0010.wav	60880
6313/66125/6313-66125-0008.wav	71840
6313/66125/6313-66125-0011.wav	81920
6313/66125/6313-66125-0004.wav	52160
6313/66125/6313-66125-0014.wav	60560
6313/66125/6313-66125-0000.wav	37680
6313/66125/6313-66125-0017.wav	81040
6313/66125/6313-66125-0020.wav	47840
6313/66125/6313-66125-0024.wav	70560
6313/66125/6313-66125-0012.wav	36640
6313/66125/6313-66125-0025.wav	85120
6313/66125/6313-66125-0023.wav	149600
6313/66125/6313-66125-0019.wav	75040
6313/66125/6313-66125-0001.wav	72000
6313/66125/6313-66125-0027.wav	231520
6313/66125/6313-66125-0013.wav	32960
6313/66125/6313-66125-0005.wav	74240
6313/66125/6313-66125-0026.wav	36320
6313/66125/6313-66125-0016.wav	119120
6313/66125/6313-66125-0007.wav	78880
6313/66125/6313-66125-0009.wav	43360
6313/66125/6313-66125-0022.wav	124480
6313/66125/6313-66125-0003.wav	73280
6313/66125/6313-66125-0021.wav	79600
6313/66125/6313-66125-0015.wav	131680
6313/66125/6313-66125-0002.wav	49200
6313/66125/6313-66125-0006.wav	48080
6313/66125/6313-66125-0018.wav	47280
6313/66129/6313-66129-0005.wav	73280
6313/66129/6313-66129-0034.wav	127360
6313/66129/6313-66129-0009.wav	76480
6313/66129/6313-66129-0024.wav	126800
6313/66129/6313-66129-0001.wav	188800
6313/66129/6313-66129-0018.wav	91280
6313/66129/6313-66129-0023.wav	84000
6313/66129/6313-66129-0035.wav	67200
6313/66129/6313-66129-0016.wav	119600
6313/66129/6313-66129-0002.wav	58720
6313/66129/6313-66129-0008.wav	81120
6313/66129/6313-66129-0028.wav	37120
6313/66129/6313-66129-0027.wav	82560
6313/66129/6313-66129-0013.wav	57680
6313/66129/6313-66129-0019.wav	39360
6313/66129/6313-66129-0014.wav	181360
6313/66129/6313-66129-0004.wav	62400
6313/66129/6313-66129-0000.wav	45040
6313/66129/6313-66129-0006.wav	47360
6313/66129/6313-66129-0032.wav	29760
6313/66129/6313-66129-0012.wav	49440
6313/66129/6313-66129-0007.wav	39280
6313/66129/6313-66129-0020.wav	111680
6313/66129/6313-66129-0021.wav	206480
6313/66129/6313-66129-0030.wav	54960
6313/66129/6313-66129-0029.wav	113120
6313/66129/6313-66129-0031.wav	86800
6313/66129/6313-66129-0003.wav	87200
6313/66129/6313-66129-0033.wav	145040
6313/66129/6313-66129-0025.wav	74720
6313/66129/6313-66129-0010.wav	67680
6313/66129/6313-66129-0017.wav	138960
6313/66129/6313-66129-0026.wav	187040
6313/66129/6313-66129-0011.wav	35440
6313/66129/6313-66129-0015.wav	120320
6313/66129/6313-66129-0022.wav	68640
6313/76958/6313-76958-0025.wav	60720
6313/76958/6313-76958-0005.wav	92960
6313/76958/6313-76958-0031.wav	35280
6313/76958/6313-76958-0016.wav	69600
6313/76958/6313-76958-0008.wav	37520
6313/76958/6313-76958-0027.wav	56080
6313/76958/6313-76958-0009.wav	102400
6313/76958/6313-76958-0000.wav	46240
6313/76958/6313-76958-0017.wav	80880
6313/76958/6313-76958-0015.wav	54080
6313/76958/6313-76958-0014.wav	120240
6313/76958/6313-76958-0001.wav	47520
6313/76958/6313-76958-0021.wav	190800
6313/76958/6313-76958-0007.wav	59200
6313/76958/6313-76958-0003.wav	47600
6313/76958/6313-76958-0024.wav	70000
6313/76958/6313-76958-0002.wav	48080
6313/76958/6313-76958-0028.wav	60720
6313/76958/6313-76958-0010.wav	106080
6313/76958/6313-76958-0011.wav	64400
6313/76958/6313-76958-0018.wav	99120
6313/76958/6313-76958-0019.wav	49520
6313/76958/6313-76958-0029.wav	107120
6313/76958/6313-76958-0026.wav	70880
6313/76958/6313-76958-0030.wav	36240
6313/76958/6313-76958-0012.wav	105440
6313/76958/6313-76958-0013.wav	188960
6313/76958/6313-76958-0004.wav	89040
6313/76958/6313-76958-0020.wav	37040
6313/76958/6313-76958-0023.wav	52080
6313/76958/6313-76958-0006.wav	39120
6313/76958/6313-76958-0022.wav	100720
422/122949/422-122949-0014.wav	460720
422/122949/422-122949-0018.wav	233040
422/122949/422-122949-0000.wav	323520
422/122949/422-122949-0005.wav	156240
422/122949/422-122949-0032.wav	213760
422/122949/422-122949-0026.wav	209760
422/122949/422-122949-0001.wav	199280
422/122949/422-122949-0013.wav	522320
422/122949/422-122949-0017.wav	35040
422/122949/422-122949-0021.wav	203040
422/122949/422-122949-0009.wav	389840
422/122949/422-122949-0023.wav	239040
422/122949/422-122949-0007.wav	238880
422/122949/422-122949-0006.wav	228720
422/122949/422-122949-0029.wav	46640
422/122949/422-122949-0012.wav	251200
422/122949/422-122949-0011.wav	275600
422/122949/422-122949-0010.wav	519040
422/122949/422-122949-0034.wav	239760
422/122949/422-122949-0015.wav	279440
422/122949/422-122949-0035.wav	75120
422/122949/422-122949-0019.wav	305840
422/122949/422-122949-0004.wav	111760
422/122949/422-122949-0030.wav	47040
422/122949/422-122949-0028.wav	58640
422/122949/422-122949-0025.wav	285600
422/122949/422-122949-0031.wav	109760
422/122949/422-122949-0002.wav	71600
422/122949/422-122949-0020.wav	374560
422/122949/422-122949-0024.wav	155840
422/122949/422-122949-0008.wav	148800
422/122949/422-122949-0016.wav	80240
422/122949/422-122949-0003.wav	303280
422/122949/422-122949-0033.wav	88880
422/122949/422-122949-0022.wav	260560
422/122949/422-122949-0027.wav	305920
2078/142845/2078-142845-0043.wav	336079
2078/142845/2078-142845-0034.wav	156080
2078/142845/2078-142845-0032.wav	207040
2078/142845/2078-142845-0007.wav	331840
2078/142845/2078-142845-0038.wav	72320
2078/142845/2078-142845-0042.wav	67680
2078/142845/2078-142845-0017.wav	103760
2078/142845/2078-142845-0016.wav	56480
2078/142845/2078-142845-0036.wav	59520
2078/142845/2078-142845-0005.wav	502000
2078/142845/2078-142845-0004.wav	370800
2078/142845/2078-142845-0009.wav	54960
2078/142845/2078-142845-0023.wav	28000
2078/142845/2078-142845-0025.wav	464960
2078/142845/2078-142845-0044.wav	37200
2078/142845/2078-142845-0024.wav	35360
2078/142845/2078-142845-0029.wav	77920
2078/142845/2078-142845-0030.wav	192640
2078/142845/2078-142845-0050.wav	123600
2078/142845/2078-142845-0048.wav	35200
2078/142845/2078-142845-0040.wav	112240
2078/142845/2078-142845-0002.wav	46640
2078/142845/2078-142845-0028.wav	182800
2078/142845/2078-142845-0051.wav	165760
2078/142845/2078-142845-0046.wav	85680
2078/142845/2078-142845-0035.wav	67520
2078/142845/2078-142845-0012.wav	211840
2078/142845/2078-142845-0003.wav	33200
2078/142845/2078-142845-0031.wav	267840
2078/142845/2078-142845-0006.wav	234320
2078/142845/2078-142845-0020.wav	150720
2078/142845/2078-142845-0037.wav	253920
2078/142845/2078-142845-0013.wav	157680
2078/142845/2078-142845-0015.wav	157440
2078/142845/2078-142845-0008.wav	310080
2078/142845/2078-142845-0021.wav	98240
2078/142845/2078-142845-0041.wav	42560
2078/142845/2078-142845-0033.wav	182160
2078/142845/2078-142845-0045.wav	114160
2078/142845/2078-142845-0049.wav	45920
2078/142845/2078-142845-0010.wav	230560
2078/142845/2078-142845-0047.wav	183360
2078/142845/2078-142845-0039.wav	335200
2078/142845/2078-142845-0011.wav	72480
2078/142845/2078-142845-0027.wav	139680
2078/142845/2078-142845-0026.wav	39600
2078/142845/2078-142845-0014.wav	131200
2078/142845/2078-142845-0000.wav	35120
2078/142845/2078-142845-0022.wav	36800
2078/142845/2078-142845-0018.wav	85280
2078/142845/2078-142845-0019.wav	150480
2078/142845/2078-142845-0001.wav	34160
3000/15664/3000-15664-0004.wav	46160
3000/15664/3000-15664-0006.wav	40800
3000/15664/3000-15664-0041.wav	457120
3000/15664/3000-15664-0020.wav	256320
3000/15664/3000-15664-0044.wav	222960
3000/15664/3000-15664-0031.wav	160320
3000/15664/3000-15664-0002.wav	114720
3000/15664/3000-15664-0015.wav	212160
3000/15664/3000-15664-0037.wav	161120
3000/15664/3000-15664-0027.wav	64720
3000/15664/3000-15664-0011.wav	171680
3000/15664/3000-15664-0000.wav	50080
3000/15664/3000-15664-0007.wav	111440
3000/15664/3000-15664-0033.wav	357920
3000/15664/3000-15664-0036.wav	195600
3000/15664/3000-15664-0034.wav	253840
3000/15664/3000-15664-0026.wav	40640
3000/15664/3000-15664-0022.wav	103520
3000/15664/3000-15664-0012.wav	193440
3000/15664/3000-15664-0005.wav	135360
3000/15664/3000-15664-0016.wav	140000
3000/15664/3000-15664-0010.wav	248720
3000/15664/3000-15664-0024.wav	226400
3000/15664/3000-15664-0023.wav	82481
3000/15664/3000-15664-0043.wav	158720
3000/15664/3000-15664-0017.wav	225360
3000/15664/3000-15664-0045.wav	205440
3000/15664/3000-15664-0040.wav	164240
3000/15664/3000-15664-0028.wav	103680
3000/15664/3000-15664-0035.wav	314960
3000/15664/3000-15664-0013.wav	145920
3000/15664/3000-15664-0014.wav	115280
3000/15664/3000-15664-0021.wav	204240
3000/15664/3000-15664-0042.wav	102560
3000/15664/3000-15664-0032.wav	174400
3000/15664/3000-15664-0008.wav	207760
3000/15664/3000-15664-0019.wav	281920
3000/15664/3000-15664-0018.wav	90400
3000/15664/3000-15664-0003.wav	74720
3000/15664/3000-15664-0030.wav	49120
3000/15664/3000-15664-0029.wav	91680
3000/15664/3000-15664-0025.wav	79520
3000/15664/3000-15664-0046.wav	85760
3000/15664/3000-15664-0001.wav	333760
3000/15664/3000-15664-0038.wav	252480
3000/15664/3000-15664-0039.wav	76080
3000/15664/3000-15664-0009.wav	127600
2086/149220/2086-149220-0016.wav	120320
2086/149220/2086-149220-0014.wav	153280
2086/149220/2086-149220-0002.wav	256160
2086/149220/2086-149220-0000.wav	193520
2086/149220/2086-149220-0024.wav	60880
2086/149220/2086-149220-0001.wav	316480
2086/149220/2086-149220-0005.wav	145440
2086/149220/2086-149220-0021.wav	53360
2086/149220/2086-149220-0025.wav	164080
2086/149220/2086-149220-0013.wav	281120
2086/149220/2086-149220-0026.wav	76960
2086/149220/2086-149220-0040.wav	107200
2086/149220/2086-149220-0048.wav	180960
2086/149220/2086-149220-0042.wav	45440
2086/149220/2086-149220-0032.wav	60160
2086/149220/2086-149220-0019.wav	210880
2086/149220/2086-149220-0010.wav	223200
2086/149220/2086-149220-0029.wav	89280
2086/149220/2086-149220-0033.wav	118960
2086/149220/2086-149220-0003.wav	364960
2086/149220/2086-149220-0018.wav	109280
2086/149220/2086-149220-0027.wav	67920
2086/149220/2086-149220-0007.wav	83840
2086/149220/2086-149220-0045.wav	72720
2086/149220/2086-149220-0030.wav	129600
2086/149220/2086-149220-0031.wav	137280
2086/149220/2086-149220-0039.wav	39680
2086/149220/2086-149220-0008.wav	142240
2086/149220/2086-149220-0043.wav	44320
2086/149220/2086-149220-0004.wav	115520
2086/149220/2086-149220-0017.wav	139200
2086/149220/2086-149220-0028.wav	45680
2086/149220/2086-149220-0036.wav	101120
2086/149220/2086-149220-0049.wav	185680
2086/149220/2086-149220-0012.wav	239920
2086/149220/2086-149220-0037.wav	77360
2086/149220/2086-149220-0046.wav	54640
2086/149220/2086-149220-0034.wav	94560
2086/149220/2086-149220-0044.wav	63200
2086/149220/2086-149220-0006.wav	165600
2086/149220/2086-149220-0009.wav	169600
2086/149220/2086-149220-0015.wav	131040
2086/149220/2086-149220-0035.wav	168799
2086/149220/2086-149220-0038.wav	69600
2086/149220/2086-149220-0011.wav	310880
2086/149220/2086-149220-0041.wav	236880
2086/149220/2086-149220-0020.wav	46880
2086/149220/2086-149220-0022.wav	148240
2086/149220/2086-149220-0047.wav	62720
2086/149220/2086-149220-0023.wav	117840
2086/149214/2086-149214-0000.wav	156960
2086/149214/2086-149214-0004.wav	243520
2086/149214/2086-149214-0001.wav	111520
2086/149214/2086-149214-0003.wav	143919
2086/149214/2086-149214-0002.wav	267920
6295/64301/6295-64301-0023.wav	333120
6295/64301/6295-64301-0000.wav	282400
6295/64301/6295-64301-0006.wav	104640
6295/64301/6295-64301-0020.wav	95040
6295/64301/6295-64301-0014.wav	73120
6295/64301/6295-64301-0001.wav	75680
6295/64301/6295-64301-0022.wav	170560
6295/64301/6295-64301-0016.wav	109600
6295/64301/6295-64301-0027.wav	102400
6295/64301/6295-64301-0019.wav	157840
6295/64301/6295-64301-0026.wav	166880
6295/64301/6295-64301-0005.wav	102880
6295/64301/6295-64301-0028.wav	170400
6295/64301/6295-64301-0030.wav	87280
6295/64301/6295-64301-0017.wav	87760
6295/64301/6295-64301-0007.wav	70320
6295/64301/6295-64301-0021.wav	130720
6295/64301/6295-64301-0029.wav	184080
6295/64301/6295-64301-0008.wav	44800
6295/64301/6295-64301-0011.wav	161280
6295/64301/6295-64301-0003.wav	108320
6295/64301/6295-64301-0032.wav	41440
6295/64301/6295-64301-0002.wav	107520
6295/64301/6295-64301-0018.wav	159120
6295/64301/6295-64301-0024.wav	103440
6295/64301/6295-64301-0012.wav	104240
6295/64301/6295-64301-0013.wav	96000
6295/64301/6295-64301-0015.wav	116720
6295/64301/6295-64301-0031.wav	108160
6295/64301/6295-64301-0025.wav	91280
6295/64301/6295-64301-0009.wav	48080
6295/64301/6295-64301-0010.wav	128800
6295/64301/6295-64301-0004.wav	60320
6295/244435/6295-244435-0026.wav	53440
6295/244435/6295-244435-0034.wav	54720
6295/244435/6295-244435-0000.wav	49680
6295/244435/6295-244435-0003.wav	51920
6295/244435/6295-244435-0027.wav	38720
6295/244435/6295-244435-0016.wav	184160
6295/244435/6295-244435-0001.wav	126160
6295/244435/6295-244435-0025.wav	95840
6295/244435/6295-244435-0004.wav	197040
6295/244435/6295-244435-0040.wav	62480
6295/244435/6295-244435-0015.wav	35760
6295/244435/6295-244435-0013.wav	107360
6295/244435/6295-244435-0019.wav	64240
6295/244435/6295-244435-0009.wav	132240
6295/244435/6295-244435-0023.wav	54560
6295/244435/6295-244435-0011.wav	40400
6295/244435/6295-244435-0039.wav	146320
6295/244435/6295-244435-0012.wav	73280
6295/244435/6295-244435-0032.wav	63040
6295/244435/6295-244435-0007.wav	73440
6295/244435/6295-244435-0005.wav	70400
